ID,TARGET
103,1844.2106275358565
104,1126.3046164417551
105,2206.1847566187535
106,2626.0536565146163
107,1798.205721832774
108,1166.9653915478189
109,1809.7424456915196
110,1102.9311965687148
111,1204.168294908698
112,2046.0375364868414
113,1075.8166643818472
114,1688.7350127860773
115,1933.003901577355
116,1723.433449717024
117,1351.589418017361
118,1261.8640076816127
119,1340.7422355059985
120,1318.270272931995
121,1628.7372374662698
122,1684.979967052655
123,1202.0839222668365
124,1592.9022860421746
125,1906.0120294631065
126,1508.2042942629487
127,1375.1561708122729
128,1333.3942842610734
129,1418.0106980238288
130,1678.621765610753
131,1895.5644053967628
132,1603.8483654111542
133,1738.7802283059
134,1939.0706822708678
135,1597.2299900040573
136,1333.6580146751912
137,1539.4133306938747
138,1749.912602146097
139,1570.94375677773
140,1447.443537013547
141,2070.9955044840067
142,1844.3504881159338
143,1876.5157541303308
144,1873.8414576234497
145,2655.541021639915
146,1716.3296902361249
147,2035.9204901773542
148,1486.6293358473915
149,2220.2277519655486
150,1474.774937465725
151,1152.896885834799
152,1678.979481660942
153,1495.418789626092
154,2409.6006652284955
155,1417.9293138952871
156,2476.9292944645535
157,1801.5411760125157
158,1798.5507020061305
159,2422.369422663162
160,1940.1245608233123
161,1525.3826976864548
162,2036.3450192724813
163,1741.2736257250986
164,1978.2420353106477
165,1621.1767317708764
166,1258.1652329932867
167,2116.5567795824986
168,1274.106498590757
169,1331.416187175476
170,1917.072779104035
171,1268.4371908858157
172,1788.7526853668999
173,1425.9442181355112
174,3177.026162867627
175,1720.6698602422593
176,2280.0033534545432
177,2202.844207337341
178,1767.7031324761926
179,1346.5501784046173
180,1212.4111745962687
181,2017.262731073799
182,2443.20142646553
183,1676.5288357068666
184,1484.5468129848773
185,2010.2484222052071
186,1798.514688711544
187,1899.3007919714469
188,1920.1402149714231
189,1644.9358803429964
190,836.3281361665657
191,1417.8860479446375
192,1997.5890757257098
193,1572.7087125256778
194,1840.8604990463318
195,1408.1141870679253
196,1831.4032419750954
197,2526.5596914087337
198,1693.261188365526
199,1266.699301217028
200,1912.576071286045
201,2383.3725455556946
202,2781.5202224988207
203,1178.7077268930134
204,1523.4608945645311
205,1732.6329095777007
206,2146.3858810199836
207,1965.7664954848585
208,2467.502926502788
209,1592.4881653655684
210,2432.684694964604
211,1185.0373568820332
212,1841.2047201403575
213,1148.7448050045045
214,2437.869996336991
215,2061.6391296506213
216,1328.9107724368512
217,1719.5839852983847
218,1104.886244606208
219,1781.6709500208094
220,925.3827134221776
221,1302.2744469271026
222,1408.318718538524
223,2314.0839120473265
224,1429.3410797129466
225,1624.0543430564603
226,2262.412665807119
227,1183.206840922655
228,1342.156925428696
229,1461.12323380155
230,1140.7516130242616
231,2672.6619111032396
232,1408.1055178514848
233,2428.047949517325
234,1435.076072040224
235,2286.9979338530775
236,2084.3726288845387
237,1552.389465200552
238,1283.8522920076298
239,1133.4582676568762
240,1191.6419069513151
241,1563.2680757561523
242,1325.241759673199
243,1910.4542252283895
244,2991.4114970641144
245,1542.4400439882113
246,1948.8432313332455
247,1801.9469354085616
248,1240.4031814597804
249,1745.7216068771386
250,1621.4892841944716
251,1744.502903840154
252,1329.2715899188602
253,2063.104431894874
254,2009.9124283296428
255,1657.4144516013482
256,1266.0492710030708
257,1865.8806241842703
258,1171.4796089029476
259,1961.4307336456698
260,1470.5825154378317
261,1759.1518246829303
262,1277.6940255998175
263,1915.9730453111893
264,1853.6988605395375
265,1730.665511184464
266,1650.599928190293
267,1845.333954549706
268,1760.497042325243
269,1813.204284705884
270,1045.5827089381219
271,1503.1942043167862
272,1774.2553959732543
273,1433.3039890648117
274,2365.762762769442
275,2172.921542257421
276,1458.3633393426694
277,2606.031836077438
278,1092.0001885155953
279,1418.8634285147941
280,1958.6995816507958
281,1523.2829311981377
282,2013.3352629156411
283,1386.830707419605
284,1557.4091180823834
285,2866.5335086511213
286,1412.6434126186932
287,1054.9852668027097
288,1753.9660974314427
289,2250.950000875851
290,1831.6694113005003
291,1921.1487928643992
292,1834.8293466382656
293,1258.529019420029
294,1985.5156469147198
295,1612.1013102653571
296,2152.8654081507593
297,1100.589097281293
298,1971.2825811362347
299,1774.8046606472012
300,1362.2550987214927
301,1188.827844234665
302,2001.8635858312573
303,1684.785227850063
304,1850.1103110660017
305,1250.4053548364489
306,2113.5563888178203
307,1603.2876929984136
308,2104.215231116334
309,2202.3186257619805
310,1323.4941573426868
311,1736.670949339901
312,1635.440793977072
313,1340.2479399654994
314,1510.6664413016726
315,1080.9988574770287
316,1585.171766164227
317,1274.934855208197
318,1832.7840515016105
319,2267.3301211979456
320,1897.7884113123043
321,1783.6752987252507
322,2798.685879988252
323,2002.66978204343
324,1556.869573011321
325,1627.5805613380955
326,1921.96447169359
327,1593.5545405759533
328,1632.26082205096
329,1651.308054625721
330,1974.9226334444647
331,1485.0346582242162
332,1786.1993787908636
333,2042.699248811826
334,1631.3700565251652
335,1692.2926187919652
336,965.0284084150378
337,1594.2621427334213
338,1696.152535380514
339,1731.3676033582028
340,1987.3601144340062
341,1643.7823758173815
342,1198.8767748212347
343,1920.7245631438218
344,2041.666118002665
345,1984.575670848803
346,1436.616100597063
347,1920.7937730833905
348,1205.3397293135422
349,1157.9686171797878
350,1945.1566261752362
351,1813.1225311967587
352,1381.7101597354667
353,1290.6784664806878
354,1869.2630636691708
355,1494.9660113980437
356,2909.99544967367
357,1787.587366653183
358,1833.1158473866549
359,1893.073914479503
360,1946.5430700355014
361,1776.3451062267
362,1895.3665972578235
363,1750.4209853702052
364,2597.067935706775
365,1719.4891312916952
366,1637.7109834373728
367,1500.0517033864471
368,1298.8272834634374
369,1947.906993319019
370,2725.4132916027797
371,2053.030079172924
372,2068.155360132784
373,1885.8925872260788
374,2980.4486777162774
375,1946.6904118169218
376,1486.1894690979584
377,1710.417712136748
378,2106.655945277669
379,2196.8599461464364
380,1681.848268843839
381,2005.9036021936827
382,1952.866854078252
383,1923.6393706894255
384,1256.8831160748502
385,2366.717447731099
386,1911.337200444871
387,1674.9048047210601
388,1735.0923820443795
389,2511.5817988765793
390,1128.4183515175491
391,3302.1802193067188
392,1793.5969107930819
393,2181.374218298244
394,1462.3693295569692
395,2496.5814289595473
396,2447.8175871664466
397,1198.3114168282696
398,2113.4269548559796
399,1237.46913274637
400,1903.054885950845
401,1433.0830345654288
402,1629.1216014891436
403,1762.3814961260305
404,1755.8255004720165
405,1728.7470886158624
406,1243.8761762041981
407,1868.4593070287
408,2119.563095018302
409,1992.95799981526
410,1952.6514403151753
411,1587.3147369645408
412,1981.8785382902392
413,2206.141410742449
414,1599.4076786896471
415,1473.117051322957
416,1939.2198653416544
417,1553.986522784467
418,2780.799622542771
419,2095.574516737182
420,1629.3682644821076
421,1375.0130146449785
422,1824.2163418192129
423,1876.7624468868867
424,1966.6966064795029
425,2636.2595038917057
426,2542.764520886555
427,1343.2459814072913
428,1364.3222566039412
429,3400.494771637874
430,1858.3343209679692
431,1740.0325710673392
432,1637.4580542371111
433,1116.4683856694169
434,1896.172620665655
435,1652.1456912324595
436,1344.7349317467294
437,2094.444550600718
438,3743.62207064267
439,1889.4811375035647
440,1260.7089749462227
441,1484.6604092580515
442,1874.5643402758158
443,1730.0014371145594
444,2363.874105264821
445,2604.2117396404938
446,1558.068352519209
447,3177.0632394031454
448,1400.7343268060613
449,3499.440594271929
450,1989.909288565439
451,1312.3427402341451
452,1322.0484474195741
453,1341.7218944748051
454,1207.204285630669
455,2197.3976749106027
456,2260.1498212835077
457,1160.4094875513565
458,3462.4746089993514
459,1522.5966921396925
460,2137.2221295353042
461,1764.986401951598
462,1902.3753415053823
463,1432.1662004705706
464,1344.3606931014842
465,2107.9157093260364
466,1210.0512463865252
467,1937.5062692059457
468,1731.4428250908227
469,2235.375874958857
470,1709.6968279122257
471,1702.288374851148
472,1858.605382634917
473,2077.708874120982
474,2256.0461771931705
475,1823.1753962721555
476,1335.1875290625335
477,2580.7204110109697
478,1813.9517669365985
479,1580.4113832324779
480,2128.3391798295233
481,844.2730751632704
482,2278.766812832697
483,1842.3979979713013
484,1430.4213489649765
485,2187.507123777838
486,1532.6626645319766
487,1916.7026158748013
488,1169.3217244980692
489,1327.1543717810698
490,3132.4858533589004
491,1573.9072746147212
492,2240.991951129229
493,1563.8146936981175
494,3079.067152791782
495,2132.8001750426124
496,1229.6624911890462
497,1684.3361550789912
498,1442.457947792192
499,3921.620467547827
500,2473.2215228789496
501,1170.5416751569774
502,1326.030138519223
503,2044.120175776352
504,2057.8433813311744
505,3258.0231472714
506,2438.0785824590535
507,1355.0851378638927
508,1446.6570792072002
509,2019.5104872377442
510,2012.713102356278
511,1624.809544602234
512,1679.3399804544554
513,1884.8559251302147
514,1934.4491528018953
515,2286.9933610568714
516,1497.9235994169476
517,1415.4760767677174
518,2723.6534740709135
519,2112.8528163752303
520,1710.3162228586864
521,2825.296959256528
522,2051.385294749913
523,1996.3581269894416
524,1921.6548268227211
525,2038.0855404253284
526,2174.3914928092613
527,1558.1725143040173
528,2268.614021788113
529,1506.320138051726
530,2119.277238926429
531,2437.573062895033
532,1998.4598597080362
533,1246.6417563012803
534,2086.506800147943
535,1452.5234323148802
536,2153.8523218900364
537,1983.0517710643228
538,1686.3933811152613
539,1545.2240186561928
540,2092.9032230161088
541,1266.2817214114793
542,2498.044884609639
543,2081.4417248498603
544,2196.0147191625238
545,1800.2467548141933
546,1622.6464157357614
547,1554.517789396042
548,1686.8453123204265
549,1606.0312164261018
550,1289.250934057641
551,1560.7551983308595
552,1404.833070587389
553,3049.9787665045073
554,1711.8787394158642
555,2039.560355962551
556,3167.215365592817
557,2166.080750951015
558,1924.3279128614474
559,1713.1216063452773
560,1767.5570589934878
561,1632.5483459230102
562,2819.6717775052393
563,1805.1836842136993
564,1453.7381719991454
565,1460.7441507312683
566,2092.6966916219194
567,2264.486262368937
568,1071.2779151022783
569,1570.1713669954172
570,1231.6837038166893
571,1944.4450684004971
572,1778.6458410053842
573,1930.5114603658415
574,2075.8676825879675
575,2257.8799800550355
576,2028.263630725694
577,2981.629633388148
578,1979.3381767328356
579,1889.4074804914612
580,1548.8464501262106
581,2513.6799031861765
582,2013.4846466147392
583,1496.2406321058525
584,1462.5329623867106
585,1140.686634380295
586,1454.973150968894
587,1344.9479988270148
588,1827.2850991530859
589,2170.5703306386586
590,1645.7091674127546
591,2471.9405026465256
592,1946.1762577521206
593,2328.639961140151
594,1226.7554982428644
595,2884.5955750778157
596,2261.557036201196
597,1632.5492750458238
598,1857.1160314759006
599,2368.495359357474
600,1202.363767825684
601,1958.6872730327486
602,1124.3970966282363
603,1161.3809374688863
604,1780.7962010446304
605,1669.0135187774656
606,1902.9920685829481
607,1524.5592427471724
608,1748.40712169772
609,1438.1879968252385
610,1323.392566899339
611,1815.6608376356025
612,1903.7385795247624
613,1160.2233910493676
614,1147.5013946153313
615,1447.50688051292
616,2962.060062492261
617,2928.8016701009237
618,1144.2827907820679
619,1276.5305245188606
620,1345.9988506614286
621,1430.0251400188188
622,2165.0535147879655
623,2525.1765313477877
624,2660.968538578464
625,2102.025129586484
626,3401.729722408897
627,1674.3302494624832
628,1883.7180055243346
629,1335.7461955759916
630,1569.3748959430307
631,2146.4198169073916
632,1917.640225641899
633,1846.8131328508725
634,2320.397299198519
635,1763.832918379629
636,1716.5975997966677
637,2214.715703183136
638,1657.1805814966299
639,1949.5069543855418
640,1722.1075905817804
641,2714.3233277971503
642,1186.7120186296393
643,2468.3829924568154
644,1600.642481910021
645,2229.5680632178987
646,3416.9262727143278
647,1364.366502891537
648,1535.03671553191
649,1983.9721219708301
650,1964.745133419398
651,3157.5456972885963
652,2301.218159331342
653,1333.202370808799
654,1870.0181017312934
655,1707.6401135495423
656,1531.0312908504388
657,1687.5453329911109
658,2004.7811511437942
659,2569.173445874115
660,2182.255070879176
661,1133.9007049886577
662,1612.944592137031
663,1528.464852266215
664,1194.0980751711172
665,1266.0291044852086
666,1617.6906870776174
667,1675.1184640666522
668,1924.4135116077077
669,2494.6036166888384
670,1641.2970833425743
671,2056.827493119106
672,2134.937118869735
673,1178.7966153964967
674,1148.316025216727
675,1470.0114566792452
676,1265.6717418497835
677,1499.2995465257536
678,2930.8096819920356
679,1652.5926092011498
680,1345.1079171647848
681,1464.0624915759554
682,1735.5669023444138
683,1271.4025206570473
684,2144.5197788534683
685,2633.265980571976
686,1776.9771506812062
687,1599.6745330787496
688,1234.3813064830529
689,1220.3466826280792
690,1948.895836669717
691,1616.889039302952
692,1544.3846199598775
693,1870.974438647614
694,1610.4375868133761
695,1328.8359366537559
696,1294.8844875921757
697,1167.2034531371794
698,1449.511331794915
699,2145.4752776548416
700,1695.1830467464972
701,1511.247454563819
702,2288.957165933687
703,2494.3866269483783
704,2414.734102099237
705,1972.7894252070157
706,1395.774039998055
707,1849.1558797679018
708,989.8776233731148
709,1317.4621265669161
710,3363.9656456015637
711,1721.386437141032
712,2466.40477771744
713,2339.9058239042643
714,1874.982812219891
715,1531.5958605561962
716,1644.287802310067
717,1164.8425316866364
718,2403.913720214735
719,1386.1893007105666
720,1480.020150013893
721,1373.602731961009
722,2865.2786956931513
723,1701.8990557827076
724,1717.2783953457345
725,1360.5382142600863
726,1655.0263543655176
727,1115.2016951593164
728,2514.7988982825955
729,1301.7959620632319
730,2500.0804283475936
731,1451.3291425101932
732,1312.9486698065293
733,1628.3495723775457
734,2207.4508977937016
735,1737.3334299491942
736,2145.208321122599
737,1715.1424639091476
738,1639.1573521926164
739,1562.3856822204862
740,1752.9974636306051
741,2348.41246391531
742,1819.7976736151916
743,1046.49589376334
744,1718.2135575891157
745,2805.4280833427924
746,1451.9737258842174
747,2091.3596527449995
748,1834.2635053115039
749,1486.261906950082
750,1442.6948298856917
751,1838.1032675584659
752,2132.9436356045935
753,1431.505128196901
754,1455.9680374057248
755,1309.111416953865
756,1791.293102116509
757,2279.182470414616
758,1417.936539541587
759,1171.8901279964766
760,1253.5419106770084
761,1269.134547004733
762,1035.1114374936633
763,976.3913804831876
764,1006.8570796875917
765,1011.5967565160552
766,1846.4320533365265
767,1324.8073207736481
768,2228.5034882551167
769,2612.320898455794
770,2086.8714491759656
771,1272.3802802623347
772,1586.7019090971307
773,1654.3302127796871
774,1888.1576750061583
775,1538.5959208219788
776,1342.0604245199952
777,1342.122272825968
778,2295.325079995759
779,1243.5821631491008
780,1217.2115798360328
781,1490.3962317332591
782,1395.2632546385405
783,1317.6100534673449
784,2085.2563910686476
785,1430.6656314765182
786,1225.2137663759127
787,910.7729254582331
788,973.5155550996382
789,1952.6285380775469
790,1671.4223309462454
791,2142.2119247085943
792,1636.9901089708133
793,1623.4415502905426
794,1926.7148539813495
795,1168.8973739225717
796,1248.1352757578038
797,1194.6291259815182
798,1452.2195478025656
799,1616.8790988311778
800,1054.875756683211
801,1351.5777706054635
802,1898.5744851762754
803,2064.602635301416
804,1422.6336210165878
805,2567.7213527155245
806,2127.776740784674
807,1781.8122440620277
808,1489.475452715278
809,2278.431708809743
810,1288.3300069741251
811,1529.5471813975591
812,1877.4052393286524
813,1303.3334271098397
814,1688.6394604144143
815,2266.529303816799
816,1622.2852832046074
817,2264.5983171741373
818,1134.6985138996895
819,1220.505675849553
820,1678.2988151139177
821,1109.1909215926034
822,1683.1173648913502
823,1486.493976438782
824,3159.682875421894
825,1320.109879625285
826,1372.4421539498942
827,1116.1993789804617
828,1794.8903402184492
829,1938.6169305803196
830,1411.9357375612178
831,1377.4632795465925
832,1850.2965192936904
833,1148.9131691828209
834,1378.901398526545
835,1627.4959337060545
836,1511.1639536186403
837,1729.9164645444243
838,1752.8886783358603
839,1518.2110452441864
840,1387.3403356279246
841,1237.6346466600983
842,1979.8533324085424
843,1154.7104496422
844,1423.0407505774108
845,2670.062630907775
846,1383.286922853353
847,1298.3342917537352
848,1547.4935806550702
849,1803.481664178697
850,1784.8413152624703
851,1183.5642991799682
852,1736.6257918622855
853,1437.3735718552568
854,896.107447215917
855,1093.776896848576
856,1856.3908409436594
857,1424.5978263027405
858,1464.752184636813
859,1706.0762106329505
860,2250.9150598141946
861,1985.691555672272
862,1189.764903537603
863,1172.543204080125
864,1757.5059176789816
865,1343.4402759596114
866,1167.5393858994262
867,1819.003178347577
868,1188.0241585700928
869,1354.4233534999446
870,1212.2216084090935
871,1859.2198734766375
872,1588.4116048575206
873,1909.2303524566632
874,1622.4960938273819
875,1485.6086173856559
876,1259.5944653903482
877,1616.338173423684
878,2028.6463548908307
879,1291.5801191942992
880,1274.466474696004
881,1331.7337168513395
882,1329.7481319828294
883,1314.7500605955445
884,2247.667176051215
885,982.6303040815476
886,2484.015300885104
887,1376.784019479
888,1640.5820248517512
889,1671.5814590494626
890,1547.5133359563974
891,1266.1011311811699
892,1407.6732532308567
893,988.4277255778206
894,1032.9678830089515
895,962.4898333520567
896,1999.5340872412678
897,1078.1947764148958
898,1390.0560102770096
899,1963.855291056532
900,1350.243140581521
901,1292.936328364127
902,3006.2720169917375
903,2479.0573290614457
904,2275.4752828329815
905,1360.9264960188393
906,1711.4315912079546
907,1761.2639116834218
908,2745.8291987265916
909,1543.1025734762413
910,1998.6499628947886
911,2410.7654204495925
912,2093.1342394181484
913,1176.3396503639312
914,1143.3071989994505
915,1360.9088566854177
916,1452.3609678980906
917,1568.8701092095753
918,1917.8368691230066
919,2280.7121366266383
920,1463.8110838260773
921,1320.320132873112
922,1413.2819381136078
923,1338.9030583204708
924,1389.2418730336249
925,2569.9318333662104
926,1186.475438582004
927,2448.7331791857796
928,2181.3544001438263
929,1275.2018011784521
930,1990.7350016926118
931,1871.0293329205088
932,1612.4613278746845
933,1619.6866192994707
934,1598.3326907748587
935,1390.060724340151
936,1991.9992784705025
937,2937.2305664114665
938,2258.455335397296
939,1109.5597372161014
940,2117.793464120373
941,2195.394746868298
942,1414.2344462089186
943,2403.934959079392
944,1711.6825839858195
945,1723.1164521499552
946,1540.2465644696047
947,1936.3230336278548
948,1147.430706010171
949,843.845449564989
950,1527.561593441419
951,1602.4334092847562
952,2342.5306261080327
953,1836.0328426317124
954,1313.0321314061691
955,1846.670286471234
956,2282.828754913471
957,1531.5488673513514
958,829.0422823255955
959,1786.8705769817884
960,1677.6962470197266
961,2190.82275129926
962,2611.168627913325
963,1802.333563586557
964,1507.41535305985
965,1710.4835700606045
966,1532.3044923514196
967,1535.3156982216992
968,1771.8038504836704
969,1953.981806411366
970,1622.79846872071
971,1220.6457319128313
972,2600.694828707189
973,1117.9697485467734
974,2054.778654944525
975,1618.9304090033133
976,1874.2702892451844
977,1690.9017472622534
978,1458.9387023491895
979,2484.4019549688783
980,2305.506564409072
981,1544.9116595310554
982,3261.056619561594
983,1776.6929390082262
984,1935.1161359881148
985,2153.7225584749335
986,2139.5414268459126
987,1834.1264260669516
988,1275.0581037340921
989,1406.895416343419
990,2133.066977058302
991,1963.1948223333013
992,1186.7298535766092
993,1128.633172083471
994,1654.590503026407
995,1066.9829460638136
996,1697.9768268420883
997,2484.192695088397
998,806.4708228178209
999,2108.511065383834
1000,1660.1630030236568
1001,1278.0214026100457
1002,1489.9883921067446
1003,1679.6456833881334
1004,1405.9476629586509
1005,1669.128818082571
1006,1153.580839008186
1007,1354.1721013655433
1008,1964.5366164844302
1009,2031.5475385680104
1010,2116.3030764150653
1011,2200.507504548051
1012,1041.7312509415424
1013,1689.356474200093
1014,1875.7535404920068
1015,1714.099965288037
1016,1754.5979547716518
1017,2278.6619681092575
1018,1772.0797906022565
1019,2070.7823328856584
1020,1654.166595566943
1021,1497.1731615471708
1022,1176.9016582589902
1023,1532.268989230767
1024,2027.8610174991006
1025,1118.0878889707644
1026,2407.6295902613997
1027,1878.189623272438
1028,2025.0569337111508
1029,1357.6358126494451
1030,1076.6205316728824
1031,1395.827132944986
1032,1436.6015236717742
1033,2235.9206137523684
1034,1868.8636077249882
1035,1394.9994696091157
1036,1675.7458561651467
1037,1483.4152833523315
1038,2262.004594029285
1039,1993.3507772145358
1040,1819.7400915984392
1041,1836.2260263113221
1042,1585.7407765527116
1043,1906.1721169179682
1044,2316.9851063220663
1045,1116.072096431098
1046,2042.7528209250122
1047,1469.1469211284636
1048,1976.7876280462258
1049,1276.9577560711214
1050,1483.1764223151692
1051,1451.6052187247203
1052,1229.257842919089
1053,1480.8700064380273
1054,1190.7928728640313
1055,1106.618508306317
1056,1315.9081640426657
1057,1095.566315425376
1058,1061.2267541350816
1059,1738.4374167656176
1060,1659.3596157917864
1061,1550.5166275705762
1062,1783.263869474483
1063,1299.7582285620952
1064,1725.1204644503662
1065,1199.630685836703
1066,1933.757408251346
1067,1167.2223258616866
1068,1671.2818740884027
1069,1844.5792336880643
1070,1437.8476759832229
1071,2159.1482293982363
1072,1819.9588405178747
1073,1719.5111819336696
1074,2189.8497525621333
1075,2984.8481666390358
1076,1642.499036104956
1077,1380.937507312191
1078,2361.8605383693634
1079,3277.810781259919
1080,1692.7117875753745
1081,1831.9518480445531
1082,2015.2602741780731
1083,2123.5503333751603
1084,2162.171679277585
1085,1313.434664554823
1086,1692.809741892704
1087,1822.7741315024255
1088,2591.301933724828
1089,1619.8700685842484
1090,1847.2029615742072
1091,1655.6060601235613
1092,1982.9334048581109
1093,2049.790124710664
1094,1971.624803645962
1095,2009.233269295502
1096,1210.9607117866353
1097,1458.937583620538
1098,1592.6994602933953
1099,2020.5950717004075
1100,1652.060942716443
1101,1929.580366535704
1102,2017.2658120383608
1103,2055.027084797144
1104,1702.6061600971934
1105,1271.1825581546518
1106,1904.894077329054
1107,1115.950092491942
1108,1853.7025085505636
1109,1737.3539683529348
1110,1645.201288602717
1111,1666.345410396736
1112,1691.0286158965757
1113,1476.9765706958592
1114,1873.6549059868958
1115,1718.9436989877345
1116,1358.14070610126
1117,3210.176052405846
1118,1345.2163570580642
1119,2269.045318444463
1120,1428.3312697485237
1121,1653.4160114797887
1122,1405.7685474954465
1123,1685.8178155260393
1124,1744.7553602547518
1125,1395.9905316439008
1126,1402.3614124096368
1127,1973.221128804817
1128,1401.7475992075838
1129,2069.658640978697
1130,1481.7940542999133
1131,1415.884793736952
1132,1934.4788423349564
1133,2676.0415037214825
1134,2871.3196238057635
1135,2049.382954564974
1136,1263.2678854871508
1137,1454.9979142871507
1138,2134.0752916331176
1139,1561.9887537878499
1140,3082.0268454573106
1141,1265.680610617738
1142,2218.457569678833
1143,1302.626446581694
1144,2060.599995398393
1145,1450.2387016652135
1146,1635.1528799436614
1147,1489.8532732947233
1148,1622.9111125035865
1149,1356.5596246416417
1150,2236.3916078620687
1151,1518.8656871140017
1152,1343.385895734565
1153,1345.3726787373212
1154,1443.6248015457672
1155,1904.4090069404917
1156,1195.352532209346
1157,1299.1028158281847
1158,1403.6099683368236
1159,2014.0228834503926
1160,1845.1579273854893
1161,970.3985245055686
1162,1020.0304009365468
1163,1800.2094035384146
1164,3594.652250997986
1165,2186.953865262529
1166,1751.5903917962662
1167,1848.3737859561652
1168,1820.3620312239145
1169,1657.4524304624363
1170,1884.4909401106606
1171,1748.9474487239918
1172,1748.9474487239918
1173,1889.8841747813108
1174,906.97441130606
1175,2083.6190242768803
1176,1205.400798589546
1177,2666.4904858847667
1178,2822.9169578491537
1179,1574.4593881495757
1180,1870.3238245086573
1181,2049.8467099312356
1182,1783.0746868647755
1183,1579.295860475906
1184,1658.3538606574218
1185,1469.3868463627718
1186,2200.5449811234826
1187,2572.3569977374827
1188,1190.3137257435833
1189,1588.9351040361214
1190,1310.2753894746386
1191,1608.811707867437
1192,1441.6508380041855
1193,1399.3689481421352
1194,2730.7973953059936
1195,1400.926515332161
1196,2475.7234385464826
1197,3103.9710724297456
1198,2309.2482093000617
1199,1518.3705406221009
1200,1452.4772141253657
1201,1378.0283996212436
1202,2018.1224543918609
1203,1667.1482342346894
1204,790.4935064235967
1205,1219.0167103754434
1206,1566.5842711841187
1207,896.1793031508751
1208,1501.880109805387
1209,2043.4474416830933
1210,1977.590049280614
1211,3311.3681082281564
1212,1984.482695645222
1213,1175.9396851833926
1214,1082.5285330103318
1215,1764.7298896005786
1216,2424.2472191076777
1217,1612.7913071755627
1218,1266.4209256341142
1219,1782.8232694415692
1220,1641.0348295428057
1221,1106.182090828405
1222,1411.0561099982544
1223,1791.7034087201102
1224,1348.4401259152014
1225,1954.6242914106617
1226,2009.6051637474234
1227,1862.9870993241952
1228,1994.0481643269711
1229,1313.9349764219446
1230,1447.7415870948596
1231,999.471656436912
1232,1076.0789128617378
1233,2324.6800310876397
1234,2321.8863832240486
1235,1500.2823157725852
1236,1265.839964972675
1237,1203.7182659323098
1238,1338.7571640875346
1239,2253.81176844832
1240,1908.3939385288877
1241,1331.2466447261315
1242,1772.6056082869707
1243,1674.352907959796
1244,1351.155547649666
1245,1233.5363277903498
1246,1741.7528820021564
1247,1376.100330719515
1248,1747.2541978508486
1249,1237.4155243056398
1250,1510.4829874076356
1251,1510.0292506783612
1252,1648.2028605650278
1253,1420.4097649789808
1254,1466.872644299516
1255,2025.9873003110124
1256,2087.585924560699
1257,1714.5471805027594
1258,2580.9042735032403
1259,1796.0785661375712
1260,1237.424267471593
1261,1720.3582400112793
1262,1666.949785997326
1263,1582.4802416479338
1264,1760.7453454077645
1265,1305.4779741420307
1266,2067.337955494377
1267,1985.0436085840447
1268,1584.9428666765778
1269,2435.600748772815
1270,1406.2260233562595
1271,1936.9152956026523
1272,1550.35517415756
1273,1372.0587980175646
1274,1906.8103359938395
1275,1675.0719867792593
1276,1499.1730153959702
1277,2150.8261494565872
1278,1849.5112059543712
1279,2007.762346531482
1280,1817.3179064770347
